s,h,theta_radians,theta_degrees,omega
0.000000000000e+00,1.000000000000e-05,5.235987755983e-01,3.000000000000e+01,0.000000000000e+00
1.000000000000e-01,1.100000000000e-05,5.335987755983e-01,3.057295779513e+01,1.000000000000e-03
2.000000000000e-01,1.200000000000e-05,5.435987755983e-01,3.114591559026e+01,2.000000000000e-03
3.000000000000e-01,1.300000000000e-05,5.535987755983e-01,3.171887338539e+01,3.000000000000e-03
4.000000000000e-01,1.400000000000e-05,5.635987755983e-01,3.229183118052e+01,4.000000000000e-03
5.000000000000e-01,1.500000000000e-05,5.735987755983e-01,3.286478897565e+01,5.000000000000e-03
6.000000000000e-01,1.600000000000e-05,5.835987755983e-01,3.343774677078e+01,6.000000000000e-03
7.000000000000e-01,1.700000000000e-05,5.935987755983e-01,3.401070456592e+01,7.000000000000e-03
8.000000000000e-01,1.800000000000e-05,6.035987755983e-01,3.458366236105e+01,8.000000000000e-03
9.000000000000e-01,1.900000000000e-05,6.135987755983e-01,3.515662015618e+01,9.000000000000e-03
